"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_fourth_quart","mean_prec_fourth_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_fourth_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
1101.20385742188,1234.12658691406,26.6936359405518,1389.03112792969,3915.44165039062,245.195938110352,345.616668701172,12327.5771484375,12150.1943359375,765.849731445312,15809.462890625,4925.25732421875,341.524719238281,103,152.654174804688,169408.65625,477.134918212891,5,2,-3,-2,1503.306640625,2413.63696289062,3266.8193359375,1975.43774414062,0,0,0,0,5.6751651763916,59.8822631835938,74.2109603881836,65.2328414916992,63.6843338012695,81.8469543457031,3.82828259468079,13.8385229110718,17.7272815704346,8.16355133056641,0.650530576705933,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.1312780380249,10000,1,150
173.514862060547,641.38916015625,21.3304290771484,0,388.534423828125,52.1557769775391,65.5357208251953,1483.26696777344,3552.74780273438,83.6268692016602,4066.953125,1135.79870605469,141.701995849609,73,111.058403015137,154779.390625,1292.76940917969,21,18,-3,5,1421.14050292969,2385.13989257812,3244.63891601562,1928.20629882812,0,0,0,3,6.34353590011597,51.788459777832,73.4962387084961,61.5570297241211,63.3450126647949,80.8223114013672,2.98420429229736,14.1739082336426,17.8189277648926,7.68582248687744,0.657009840011597,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.6019344329834,20000,1,81
789.693420410156,1042.85693359375,30.953950881958,1986.23962402344,3802.3232421875,164.754287719727,367.020141601562,12327.0458984375,11543.9248046875,770.415283203125,16704.48828125,3725.83374023438,433.045928955078,104,182.401107788086,155835.96875,1295.70678710938,6,4,-2,-2,1405.06982421875,2378.23193359375,3238.28295898438,1918.77502441406,0,0,0,4,5.74650001525879,52.4200668334961,75.7475204467773,64.5123825073242,65.5620727539062,81.4009323120117,2.97013640403748,14.4435167312622,17.9764785766602,7.96719121932983,0.541885316371918,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.63432431221008,10000,1,81
999.180725097656,1402.11645507812,52.1937561035156,314.624847412109,2108.22778320312,202.60498046875,246.101867675781,7329.16015625,10054.2744140625,408.694732666016,11783.8828125,3923.587890625,394.275421142578,100,193.927001953125,125534.34375,1297.51623535156,5,2,-3,-1,1390.73046875,2379.2841796875,3238.7060546875,1914.72412109375,0,0,0,4,5.55457258224487,46.822696685791,74.2812728881836,62.6472320556641,64.9354400634766,80.5863571166992,2.88455772399902,14.711184501648,18.0754222869873,7.95075178146362,0.614456057548523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.85939121246338,10000,1,81
999.180725097656,1402.11645507812,52.1937561035156,314.624847412109,2108.22778320312,202.60498046875,246.101867675781,7329.16015625,10054.2744140625,408.694732666016,11783.8828125,3923.587890625,394.275421142578,100,193.927001953125,65134.83984375,1292.87487792969,9,6,-3,-2,1379.88354492188,2375.943359375,3236.4736328125,1909.01220703125,0,0,0,6,5.53998136520386,45.5779037475586,72.993408203125,60.7159957885742,63.702808380127,80.0450973510742,2.82908248901367,14.7828159332275,18.111421585083,7.91101884841919,0.564720809459686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.66903209686279,10000,1,81
170.57795715332,358.195617675781,16.0153961181641,0.0247033722698689,392.858947753906,95.5334396362305,121.694869995117,1225.41748046875,3415.20581054688,169.271087646484,3658.8427734375,925.691528320312,130.719116210938,80,96.5540084838867,5479.2978515625,244.140518188477,53,51,-2,0,1283.61682128906,2334.85620117188,3194.54077148438,1852.37182617188,0,0,0,7,6.17102718353271,45.1210479736328,70.338623046875,52.8661193847656,54.7720642089844,78.1123962402344,1.83237850666046,15.2886028289795,18.720386505127,7.55132341384888,0.51422643661499,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68.9757614135742,10000,1,81
393.859924316406,123.658462524414,10.4324884414673,850.449035644531,1503.12829589844,44.4659843444824,250.039398193359,5077.4013671875,6766.4345703125,1219.00256347656,8835.6826171875,1031.15466308594,360.047393798828,101,242.62109375,2536.568359375,44.933650970459,70,68,-2,23,1737.85559082031,2354.5087890625,3406.7548828125,1934.36474609375,0,0,0,0,4.70090055465698,123.27555847168,78.6484832763672,76.9032745361328,76.7621078491211,80.7870788574219,5.543860912323,12.3959302902222,15.2443952560425,9.58580017089844,0.703233420848846,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.78419065475464,148660.6875,1,103
108.520538330078,81.5382919311523,3.25286984443665,0,545.893981933594,127.874885559082,308.14599609375,1458.67248535156,5540.03955078125,830.150085449219,6148.11669921875,986.1357421875,241.900054931641,74,178.185516357422,22912.515625,90.2576141357422,130,201,71,93,1533.72143554688,2233.91357421875,3189.80981445312,1818.44567871094,0,0,0,2,5.63682508468628,74.6495056152344,76.0066223144531,62.9952812194824,61.7138252258301,82.5217971801758,3.9440643787384,11.8429489135742,15.5053396224976,7.9531397819519,0.626093208789825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,76.4949340820312,84852.8125,1,229
820.006713867188,1552.75183105469,43.3465461730957,546.553649902344,2152.63500976562,185.874588012695,234.484375,7697.60546875,10972.8271484375,424.277069091797,12874.9990234375,3826.50952148438,443.389862060547,99,175.990646362305,154937.9375,1381.23046875,8,4,-4,-3,1449.79943847656,2400.91748046875,3256.25146484375,1946.06213378906,0,0,0,3,5.57630920410156,49.318115234375,74.2657165527344,63.4490623474121,64.5164031982422,81.3450241088867,3.28035473823547,14.2116355895996,18.098518371582,8.12607383728027,0.584721922874451,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.56792688369751,10000,1,81
418.296691894531,697.407836914062,25.3131351470947,260.27099609375,1115.04443359375,115.119140625,154.748138427734,3600.47241210938,5247.34814453125,249.024612426758,6408.59130859375,1806.11987304688,186.896469116211,107,123.696220397949,155508.609375,1297.13635253906,25,22,-3,-1,1411.015625,2387.96557617188,3246.86596679688,1928.029296875,0,0,0,4,6.12792301177979,50.1295166015625,73.5063171386719,60.3725128173828,62.3206405639648,80.5477447509766,2.8994038105011,14.4866781234741,17.8471622467041,7.7166223526001,0.594668388366699,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.82988834381104,10000,1,81
999.180725097656,1402.11645507812,52.1937561035156,314.624847412109,2108.22778320312,202.60498046875,246.101867675781,7329.16015625,10054.2744140625,408.694732666016,11783.8828125,3923.587890625,394.275421142578,100,193.927001953125,152508.890625,1297.58312988281,5,2,-3,-2,1402.91931152344,2386.2255859375,3244.96337890625,1923.861328125,0,0,0,4,5.9777135848999,48.1061019897461,73.4247360229492,60.5442886352539,62.8575592041016,80.3549423217773,2.86577844619751,14.5970888137817,17.9046936035156,7.7895097732544,0.619616329669952,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.05747008323669,10000,1,81
999.180725097656,1402.11645507812,52.1937561035156,314.624847412109,2108.22778320312,202.60498046875,246.101867675781,7329.16015625,10054.2744140625,408.694732666016,11783.8828125,3923.587890625,394.275421142578,100,193.927001953125,59925.76171875,1295.2822265625,19,15,-4,-3,1383.76977539062,2381.57250976562,3240.876953125,1913.68334960938,0,0,0,6,5.77879238128662,44.6423988342285,72.2306747436523,59.2923240661621,62.7884368896484,79.8813705444336,2.75270533561707,14.699068069458,17.9476928710938,7.78044939041138,0.616447746753693,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.6676406860352,20000,1,81
170.57795715332,358.195617675781,16.0153961181641,0.0247033722698689,392.858947753906,95.5334396362305,121.694869995117,1225.41748046875,3415.20581054688,169.271087646484,3658.8427734375,925.691528320312,130.719116210938,80,96.5540084838867,9726.3095703125,913.182434082031,22,21,-1,1,1278.24035644531,2332.81860351562,3191.02856445312,1851.39465332031,0,0,0,7,6.26227807998657,41.5799942016602,69.7211456298828,52.3785667419434,54.6923408508301,77.870979309082,1.7683972120285,15.4014129638672,18.8017158508301,7.54858827590942,0.567019402980804,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,77.3840484619141,14142.1357421875,1,81
100.048645019531,10.9366130828857,5.98460578918457,175.180374145508,414.114349365234,1.6157922744751,113.940238952637,1255.25366210938,4178.23828125,412.229827880859,5033.931640625,435.439605712891,240.370910644531,73,205.959030151367,7885.001953125,143.87174987793,119,121,2,14,1707.60412597656,2309.43896484375,3401.365234375,1848.99291992188,0,0,0,0,5.13311195373535,157.763977050781,74.2583389282227,66.7497940063477,67.2353286743164,79.8115081787109,5.16789245605469,12.3089094161987,14.8519372940063,9.00045204162598,0.610807836055756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.05922269821167,100498.7578125,1,103
73.2679672241211,96.7145767211914,2.16971015930176,4.18847799301147,447.731475830078,79.1322631835938,300.683654785156,1349.23217773438,7351.8896484375,842.515197753906,8190.193359375,1261.69909667969,358.234405517578,82,261.2158203125,58085.7578125,613.821166992188,120,174,54,134,1585.20129394531,2317.67309570312,3221.44995117188,1901.154296875,0,0,0,3,5.61097240447998,59.834114074707,74.9514236450195,62.3136787414551,57.6676216125488,81.440803527832,4.33966207504272,12.4044532775879,16.1575622558594,8.00314331054688,0.614765644073486,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58.1019325256348,22360.6796875,1,229
1776.04211425781,3343.56298828125,3.88430500030518,8576.81640625,3523.01782226562,22.6593589782715,174.013824462891,18833.05078125,26384.888671875,1114.79638671875,28842.107421875,6467.51318359375,614.566040039062,99,312.915649414062,112317.78125,2576.12133789062,3,5,2,4,1646.75024414062,2399.89404296875,3288.38916015625,1991.26416015625,0,0,0,0,5.81984043121338,51.7938346862793,75.2965545654297,64.0325317382812,59.3931312561035,80.4900360107422,4.90795612335205,12.9860076904297,16.7926368713379,8.57365226745605,0.464187264442444,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.560541987419128,14142.1357421875,1,229
926.430847167969,1464.70397949219,52.0279998779297,1.80840158462524,1379.30383300781,170.871398925781,224.786926269531,4944.5751953125,7451.185546875,314.167358398438,8313.6630859375,2938.8623046875,276.745819091797,79,166.61247253418,128587.84375,513.0087890625,8,4,-4,-3,1513.87341308594,2421.451171875,3275.27392578125,1982.41748046875,0,0,0,0,5.94725275039673,58.4599647521973,72.8511962890625,63.0875854492188,61.421516418457,81.3898849487305,4.08134984970093,13.9237909317017,17.778284072876,8.20334434509277,0.650210678577423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.8418655395508,20000,1,150
730.375793457031,1600.845703125,45.6116638183594,366.343322753906,1876.21228027344,144.247955322266,192.600723266602,6792.6767578125,9311.154296875,349.216156005859,11032.5234375,3523.91772460938,337.683990478516,103,175.242965698242,155742.171875,1344.01525878906,6,2,-4,-3,1446.46362304688,2404.95288085938,3260.6376953125,1947.17895507812,0,0,0,3,6.03042554855347,49.326042175293,73.5524444580078,61.6433410644531,63.5816993713379,81.1979064941406,3.30510520935059,14.2752466201782,18.0198287963867,7.94642305374146,0.652666985988617,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.35746574401855,10000,1,81
135.293197631836,479.510375976562,21.0371780395508,0.287778675556183,271.457916259766,38.4327697753906,72.3041000366211,1002.36694335938,2277.64233398438,25.9826393127441,2759.36669921875,695.52294921875,96.8144378662109,88,90.6359329223633,11877.0595703125,509.496643066406,67,66,-1,33,1034.16577148438,2286.11865234375,3170.19580078125,1795.36730957031,1,0,0,9,6.59800624847412,27.7643699645996,66.3518905639648,52.947826385498,55.5106735229492,78.8956985473633,0.432587772607803,15.4427576065063,19.1427001953125,6.63765382766724,0.566681027412415,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42.1323738098145,40000,1,171
100.048645019531,10.9366130828857,5.98460578918457,175.180374145508,414.114349365234,1.6157922744751,113.940238952637,1255.25366210938,4178.23828125,412.229827880859,5033.931640625,435.439605712891,240.370910644531,73,205.959030151367,9567.92578125,172.935501098633,150,152,2,16,1700.048828125,2306.5546875,3397.03662109375,1851.02697753906,0,0,0,0,5.3412709236145,175.227462768555,75.2906265258789,68.3822021484375,68.7443695068359,80.4247207641602,4.79253530502319,12.3167877197266,14.6994285583496,8.62907409667969,0.751052916049957,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.67338371276855,107703.296875,1,103
73.2679672241211,96.7145767211914,2.16971015930176,4.18847799301147,447.731475830078,79.1322631835938,300.683654785156,1349.23217773438,7351.8896484375,842.515197753906,8190.193359375,1261.69909667969,358.234405517578,82,261.2158203125,36841.0859375,151.818420410156,136,196,60,82,1578.43444824219,2309.51611328125,3216.04541015625,1886.76977539062,0,0,0,3,5.81566190719604,59.594165802002,75.3347396850586,62.468994140625,58.1425247192383,81.5283355712891,4.34885120391846,12.4624843597412,16.1869869232178,8.03150463104248,0.636379957199097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69.0804290771484,22360.6796875,1,229
1123.14331054688,1809.58435058594,43.9869613647461,222.368865966797,2054.38305664062,246.048812866211,321.924285888672,7604.55029296875,10214.5244140625,596.203857421875,11788.701171875,3795.90966796875,392.211639404297,92,170.990966796875,86991.4453125,389.595336914062,4,2,-2,-1,1534.49523925781,2428.63696289062,3284.48583984375,1994.51684570312,0,0,0,0,5.58284282684326,56.5987243652344,76.9113922119141,66.3487014770508,65.0723724365234,82.0300979614258,4.45844841003418,13.855320930481,17.8006439208984,8.5526180267334,0.639908671379089,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.27452051639557,10000,1,150
926.430847167969,1464.70397949219,52.0279998779297,1.80840158462524,1379.30383300781,170.871398925781,224.786926269531,4944.5751953125,7451.185546875,314.167358398438,8313.6630859375,2938.8623046875,276.745819091797,79,166.61247253418,99882.796875,532.177612304688,6,2,-4,-3,1515.68896484375,2425.36596679688,3279.63110351562,1983.50866699219,0,0,0,0,6.06733179092407,56.9243545532227,72.2977066040039,61.548282623291,59.9845733642578,81.3817672729492,4.2241039276123,14.0645227432251,17.8280754089355,8.21256637573242,0.654939472675323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.1001091003418,28284.271484375,1,150
593.060607910156,1447.01379394531,47.3390808105469,1.87351715564728,1156.41442871094,153.170318603516,195.121185302734,4463.36669921875,7346.4912109375,281.3486328125,8194.5888671875,2731.06860351562,288.825714111328,77,164.849456787109,138877.265625,1786.01892089844,8,3,-5,-1,1474.11962890625,2418.26806640625,3269.197265625,1964.35180664062,0,0,0,2,6.17994546890259,54.1825561523438,71.9921646118164,60.8109245300293,62.0468902587891,80.426628112793,3.58467721939087,14.3297281265259,17.9015445709229,8.0251522064209,0.569609701633453,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20.7400798797607,22360.6796875,1,150
379.086761474609,967.31201171875,35.5921440124512,0.134533867239952,712.749877929688,75.3161926269531,97.273078918457,2753.8408203125,5042.73828125,143.208145141602,5720.31591796875,1888.62658691406,191.646682739258,78,146.578231811523,152691.25,1300.8974609375,29,25,-4,-1,1406.81030273438,2394.5498046875,3250.79736328125,1930.32958984375,0,0,0,4,6.18179702758789,46.6890525817871,72.2590789794922,57.7125625610352,60.4498672485352,78.9410858154297,2.91876649856567,14.8203229904175,17.9575099945068,7.67111730575562,0.614746332168579,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.9629096984863,30000,1,81
49.3622398376465,1.56130349636078,4.51110315322876,127.909934997559,595.002502441406,0.480605632066727,110.656059265137,1499.56970214844,2833.37963867188,654.877136230469,3882.7392578125,220.402847290039,220.868118286133,81,163.170639038086,7914.955078125,144.41748046875,121,126,5,52,1752.65795898438,2347.31225585938,3442.77856445312,1875.08374023438,0,0,0,0,4.86830043792725,147.142639160156,76.6392364501953,72.2053985595703,70.9418182373047,79.5463333129883,5.37236022949219,12.0704326629639,14.6313018798828,9.34580612182617,0.766664683818817,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.57932281494141,67082.0390625,1,103
937.680114746094,1990.78271484375,4.40475368499756,6516.65087890625,2217.54565429688,46.8990745544434,218.959243774414,12913.8017578125,19460.267578125,1114.83471679688,21291.94140625,4073.77319335938,496.108856201172,103,304.444458007812,123028.828125,3965.083984375,78,85,7,15,1637.55615234375,2410.05444335938,3291.33349609375,1993.29211425781,0,0,0,0,6.03318548202515,60.1936683654785,74.2315216064453,60.4069595336914,58.2988815307617,80.991081237793,4.86483860015869,12.8528842926025,16.8309803009033,8.48540687561035,0.62918758392334,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.0673179626465,14142.1357421875,1,229
1409.90673828125,1754.78039550781,55.6177215576172,9.06196975708008,2121.33325195312,538.952392578125,533.085510253906,7270.55126953125,9527.84765625,494.979461669922,10822.2724609375,3933.28125,346.646484375,88,169.453948974609,62353.35546875,400.275909423828,6,2,-4,-1,1537.52209472656,2433.470703125,3289.4990234375,1997.41845703125,0,0,0,0,5.53642320632935,56.4366302490234,76.237434387207,64.5332717895508,63.7985038757324,81.8550872802734,4.69465255737305,13.9880352020264,17.9690227508545,8.77802562713623,0.680575907230377,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.50489377975464,10000,1,150
1409.90673828125,1754.78039550781,55.6177215576172,9.06196975708008,2121.33325195312,538.952392578125,533.085510253906,7270.55126953125,9527.84765625,494.979461669922,10822.2724609375,3933.28125,346.646484375,88,169.453948974609,69405.9609375,446.779510498047,8,3,-5,-2,1524.30517578125,2430.6416015625,3285.93212890625,1988.80981445312,0,0,0,0,6.04168128967285,56.6833114624023,72.6653518676758,61.217830657959,60.5703086853027,81.1634521484375,4.51620435714722,14.2081565856934,17.9413604736328,8.32253360748291,0.644231617450714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.5298824310303,14142.1357421875,1,150
945.718444824219,1515.03137207031,54.3031845092773,1.10432720184326,1365.46643066406,200.974502563477,232.330184936523,4789.38671875,7282.54541015625,264.151580810547,8244.80078125,2936.5556640625,274.595886230469,79,159.121475219727,97535.296875,537.718017578125,4,0,-4,-2,1517.50598144531,2429.263671875,3283.99243164062,1984.58447265625,0,0,0,0,6.1435809135437,56.7585029602051,72.1156387329102,61.0981674194336,60.1565208435059,81.1840667724609,4.41274881362915,14.2899875640869,17.929141998291,8.2277364730835,0.682466268539429,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32.8963737487793,22360.6796875,1,150
375.651550292969,880.346252441406,31.5403022766113,1.45902013778687,718.367980957031,73.2840118408203,100.26685333252,2644.87060546875,5023.861328125,173.381896972656,5641.83251953125,1783.30737304688,193.916656494141,76,141.126129150391,156125.859375,1304.015625,6,6,0,4,1437.08703613281,2408.02124023438,3262.09716796875,1947.51147460938,0,0,0,4,6.53657054901123,50.3888664245605,71.8820877075195,57.6206283569336,60.489143371582,79.4990386962891,3.26678395271301,14.6366415023804,18.0101013183594,7.72544384002686,0.616664528846741,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34.3705863952637,36055.51171875,1,81
72.2321090698242,45.8305816650391,3.34353280067444,0.00188617827370763,458.580017089844,96.2712326049805,242.703918457031,1186.77099609375,4859.69287109375,730.90966796875,5422.68212890625,860.380554199219,203.19270324707,71,154.143096923828,16322.7041015625,70.6703033447266,85,171,86,102,1590.79345703125,2308.91137695312,3238.47802734375,1871.62719726562,0,0,0,2,6.29257917404175,62.2128295898438,75.0882186889648,61.2414627075195,58.5938148498535,81.1413879394531,4.31217479705811,12.4018125534058,16.1877746582031,8.11726570129395,0.581826686859131,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.504592895508,60827.625,1,229
