"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_prec_first_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
200.821304321289,321.755279541016,7.9427170753479,1866.8017578125,1096.07299804688,73.6332168579102,326.365905761719,4501.84814453125,9318.9814453125,1348.03796386719,10150.0419921875,1411.55847167969,271.440155029297,95,247.018646240234,23242.359375,587.292907714844,137,162,25,66,1518.6875,2203.85229492188,3174.02270507812,1805.7724609375,0,0,0,1,5.31312942504883,85.9801864624023,75.5576705932617,64.8844528198242,66.7466659545898,82.094352722168,3.87999081611633,12.4816226959229,15.6495141983032,8.28085327148438,0.532924950122833,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22.5975608825684,28284.271484375,1,229
967.674865722656,1022.28839111328,24.9326648712158,499.712127685547,2408.6826171875,137.77880859375,417.935638427734,8432.8583984375,11046.392578125,1108.82092285156,12870.78515625,4418.634765625,374.690887451172,101,246.084548950195,9507.294921875,50.217903137207,56,53,-3,-2,1324.44677734375,2303.38305664062,3185.1494140625,1826.65686035156,0,0,0,6,5.44244480133057,64.0520858764648,73.3595123291016,62.1076698303223,61.6232147216797,82.3917465209961,1.82860255241394,14.1471796035767,17.6854419708252,7.38559341430664,0.590111255645752,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.2027778625488,14142.1357421875,1,81
187.617767333984,573.535827636719,17.4359569549561,0.0793372616171837,514.703979492188,178.091217041016,236.590591430664,1593.41479492188,4952.1845703125,276.227478027344,5170.1240234375,1058.31005859375,182.396759033203,83,233.495803833008,9496.083984375,50.185417175293,57,73,16,28,1267.49560546875,2277.17309570312,3158.47827148438,1804.67553710938,0,0,0,6,5.39638471603394,68.3095092773438,72.6893615722656,59.7547225952148,59.9159355163574,81.5214538574219,1.5766224861145,14.1661262512207,17.7066593170166,7.27757740020752,0.550872206687927,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15.0541830062866,10000,1,81
475.734527587891,649.830139160156,14.6609554290771,27.3304080963135,1270.78454589844,437.394256591797,1191.85534667969,4287.2451171875,7595.69482421875,824.141540527344,8034.6455078125,1957.55969238281,282.564422607422,105,287.438385009766,18359.130859375,102.761680603027,30,29,-1,1,1125.18994140625,2264.62231445312,3142.25732421875,1780.93469238281,1,0,0,7,5.68849229812622,45.5008888244629,72.0398712158203,62.519588470459,63.3033752441406,80.558349609375,0.49767678976059,14.1521453857422,18.3304672241211,6.93406343460083,0.546983003616333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.50502824783325,70000,1,81
475.734527587891,649.830139160156,14.6609554290771,27.3304080963135,1270.78454589844,437.394256591797,1191.85534667969,4287.2451171875,7595.69482421875,824.141540527344,8034.6455078125,1957.55969238281,282.564422607422,105,287.438385009766,18359.130859375,102.761680603027,30,29,-1,1,1125.18994140625,2264.62231445312,3142.25732421875,1780.93469238281,1,0,0,7,5.68849229812622,45.5008888244629,72.0398712158203,62.519588470459,63.3033752441406,80.558349609375,0.49767678976059,14.1521453857422,18.3304672241211,6.93406343460083,0.546983003616333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.50502824783325,70000,1,81
312.127288818359,671.261840820312,15.2637767791748,2.95389771461487,740.11474609375,121.944892883301,295.500915527344,2470.30053710938,5980.2353515625,397.654968261719,6315.78662109375,1514.58374023438,240.321044921875,96,320.149353027344,2754.99438476562,217.803771972656,37,53,16,23,897.549011230469,2190.22827148438,3062.67333984375,1682.49243164062,1,0,0,11,5.30351734161377,43.7414627075195,67.5881500244141,58.2329597473145,56.2317390441895,79.3649291992188,0.00732010835781693,15.0813894271851,18.7510509490967,6.42497539520264,0.492246776819229,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22.2852382659912,22360.6796875,1,171
967.674865722656,1022.28839111328,24.9326648712158,499.712127685547,2408.6826171875,137.77880859375,417.935638427734,8432.8583984375,11046.392578125,1108.82092285156,12870.78515625,4418.634765625,374.690887451172,101,246.084548950195,9559.8251953125,50.4145011901855,56,53,-3,-2,1328.25524902344,2313.00024414062,3191.98657226562,1835.5576171875,0,0,0,6,5.47382736206055,62.9785232543945,73.8640594482422,61.380542755127,62.3002853393555,81.8760070800781,1.84611475467682,14.2279081344604,17.7239112854004,7.3624267578125,0.582687556743622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.231689453125,10000,1,81
118.394683837891,311.516571044922,10.3417196273804,0.187791243195534,280.071655273438,47.0536575317383,87.9360580444336,908.467651367188,3474.9033203125,168.377166748047,3687.9873046875,767.515808105469,114.150413513184,82,140.808624267578,9517.529296875,50.2987518310547,24,36,12,26,1278.36193847656,2289.6103515625,3169.95434570312,1811.20776367188,0,0,0,7,5.5669584274292,69.7495346069336,72.4035797119141,58.1152801513672,59.0927963256836,80.9840545654297,1.6991012096405,14.4397125244141,17.8175239562988,7.24895668029785,0.572134792804718,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.6619873046875,10000,1,81
187.617767333984,573.535827636719,17.4359569549561,0.0793372616171837,514.703979492188,178.091217041016,236.590591430664,1593.41479492188,4952.1845703125,276.227478027344,5170.1240234375,1058.31005859375,182.396759033203,83,233.495803833008,9517.712890625,50.2997207641602,55,73,18,18,1255.59802246094,2278.1015625,3154.09008789062,1805.95593261719,0,0,0,8,5.36966943740845,64.8590087890625,73.1237106323242,59.5520629882812,59.269474029541,81.1452865600586,1.39714848995209,14.2737884521484,17.9389972686768,7.37342119216919,0.504922449588776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26.306661605835,31622.77734375,1,81
363.345092773438,898.456604003906,16.8335742950439,0.727137625217438,911.801452636719,110.885856628418,266.393463134766,3184.9873046875,6751.64501953125,470.587371826172,7079.978515625,2167.27026367188,251.194595336914,88,313.969909667969,18280.716796875,102.639610290527,24,26,2,14,1136.31384277344,2268.64306640625,3141.52465820312,1786.49633789062,1,0,0,8,5.95338821411133,47.1573257446289,69.2106704711914,58.6170234680176,60.0802688598633,79.9581680297852,0.416163504123688,14.2866649627686,18.379711151123,6.89065313339233,0.580701589584351,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24.8066864013672,63245.5546875,1,81
661.859191894531,473.353149414062,30.927074432373,23.2983379364014,3355.21850585938,8346.974609375,8257.595703125,13569.10546875,16345.0009765625,1492.81323242188,16896.783203125,2899.45947265625,365.095642089844,95,233.271179199219,18348.7421875,102.855278015137,49,47,-2,6,1109.82751464844,2271.25537109375,3150.65747070312,1782.37878417969,1,0,0,6,5.37587213516235,43.1846160888672,70.9867935180664,60.972297668457,62.1275634765625,80.388671875,0.512561202049255,14.3319454193115,18.498405456543,6.90766620635986,0.540938436985016,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.11259651184082,67082.0390625,1,81
1130.31872558594,1149.80322265625,27.5025405883789,524.93310546875,2740.97485351562,130.929306030273,457.560272216797,9769.9599609375,12237.5185546875,1272.03247070312,14304.123046875,5190.287109375,413.478576660156,95,254.117950439453,10415.6005859375,291.970153808594,4,1,-3,-1,1343.31213378906,2334.64916992188,3207.59594726562,1859.95739746094,0,0,0,6,5.39015483856201,57.1828155517578,76.2074356079102,66.1037216186523,65.8033218383789,82.0680160522461,2.02827525138855,14.3933944702148,17.911937713623,7.50842905044556,0.43320894241333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.71983003616333,10000,1,81
766.8583984375,948.365844726562,29.6705837249756,18.1440906524658,1544.36706542969,115.962959289551,242.626586914062,5353.3447265625,8664.486328125,641.929016113281,9381.599609375,3514.14428710938,277.0859375,88,233.292938232422,10251.7978515625,254.937683105469,28,24,-4,-3,1336.11328125,2331.828125,3205.77319335938,1853.90625,0,0,0,6,5.59301519393921,59.2845115661621,74.0261993408203,61.9389190673828,62.5523834228516,81.437141418457,2.00136375427246,14.4448852539062,17.9152317047119,7.44271326065063,0.520987331867218,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.68573808670044,20000,1,81
174.495697021484,553.374572753906,13.3198118209839,0,466.014282226562,110.414581298828,168.168121337891,1496.89123535156,5292.77880859375,287.576690673828,5465.7109375,1094.69177246094,190.70703125,77,270.376434326172,9558.81640625,50.5169448852539,42,58,16,39,1254.29516601562,2288.9990234375,3160.89379882812,1810.60571289062,0,0,0,8,5.71115398406982,67.7231369018555,72.3685913085938,58.3836479187012,58.2491760253906,80.8240585327148,1.36753845214844,14.4374189376831,18.0134563446045,7.14623928070068,0.523823857307434,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27.9941329956055,42426.40625,1,81
254.706848144531,576.19970703125,15.1756057739258,13.3402051925659,713.741577148438,206.236572265625,454.698791503906,2259.79321289062,5402.2861328125,469.017822265625,5702.08056640625,1231.8583984375,210.367126464844,100,246.914810180664,13017.697265625,71.1777267456055,44,41,-3,18,1249.88305664062,2291.69995117188,3160.17114257812,1819.05053710938,0,0,0,8,5.60503339767456,54.8888626098633,72.7844161987305,60.489330291748,59.2080421447754,80.2749099731445,1.16758966445923,14.4792385101318,18.2794742584229,7.27067804336548,0.497318655252457,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.46526861190796,67082.0390625,1,81
324.695709228516,614.933044433594,13.6518030166626,24.6143341064453,902.337768554688,394.332580566406,738.068908691406,2914.064453125,6184.8828125,585.986145019531,6580.24853515625,1370.111328125,238.886566162109,98,274.474090576172,18697.3671875,103.909469604492,22,20,-2,2,1224.10693359375,2281.96484375,3151.23876953125,1813.52770996094,0,0,0,8,5.0538182258606,47.6881675720215,76.876579284668,68.736930847168,65.872802734375,81.2154846191406,1.17027831077576,14.6306457519531,18.5064849853516,7.23621082305908,0.481974452733994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0676438584923744,84852.8125,1,81
124.325233459473,531.735961914062,12.4735145568848,0.0483925230801105,318.231140136719,56.677734375,101.913764953613,1132.54113769531,4236.1328125,140.872756958008,4453.18310546875,868.70703125,165.227661132812,77,242.542434692383,18351.095703125,103.034759521484,65,97,32,72,1198.58312988281,2276.52416992188,3145.16040039062,1805.97302246094,0,0,0,9,5.24339866638184,49.1037406921387,71.7866287231445,59.6791915893555,59.0741004943848,79.7969055175781,0.87136709690094,14.6629667282104,18.4680080413818,6.99795913696289,0.530673801898956,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.5679779052734,64031.2421875,1,81
204.921264648438,699.878112792969,14.5638093948364,0.292779564857483,529.616027832031,70.1580123901367,131.08512878418,1881.84631347656,5391.935546875,261.736541748047,5692.88671875,1338.80798339844,215.731063842773,75,302.008331298828,18355.2421875,103.058044433594,41,56,15,42,1154.32653808594,2272.24072265625,3141.84057617188,1795.17895507812,0,0,0,9,5.61464834213257,44.4476699829102,69.1308135986328,57.2830696105957,58.9187660217285,80.3760070800781,0.38369232416153,14.5637397766113,18.4786987304688,6.86697673797607,0.571629226207733,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34.781307220459,50990.1953125,1,81
346.033599853516,947.426391601562,15.7729959487915,1.2183358669281,843.877868652344,69.6450576782227,169.412628173828,2956.67895507812,6604.392578125,433.058319091797,6976.88427734375,2027.74938964844,258.424346923828,74,335.386657714844,18367.353515625,103.126037597656,31,30,-1,9,1108.94995117188,2273.20483398438,3153.390625,1784.39147949219,1,0,0,10,5.5414309501648,40.6516990661621,68.3427581787109,56.3734474182129,58.6622314453125,79.6754455566406,0.547022938728333,14.6132354736328,18.6696586608887,6.81740617752075,0.527868270874023,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17.44846534729,44721.359375,1,81
598.161865234375,707.614501953125,26.8281288146973,19.3023128509521,2083.0185546875,3472.31201171875,3564.353515625,7733.1787109375,10466.5419921875,966.006469726562,10994.591796875,2516.74365234375,298.80224609375,102,237.406753540039,18387.83203125,103.19140625,34,31,-3,-2,1106.35388183594,2275.0771484375,3155.31909179688,1785.30017089844,1,0,0,10,5.50575065612793,40.6607704162598,68.245002746582,56.149787902832,58.5699691772461,79.5660171508789,0.550949394702911,14.6318769454956,18.6993865966797,6.84152460098267,0.482176899909973,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.47797346115112,50000,1,81
207.757568359375,551.306884765625,14.7124166488647,0.448495715856552,485.892913818359,43.540283203125,113.758293151855,1704.34155273438,4154.4248046875,209.184097290039,4428.4365234375,1211.74401855469,158.93733215332,81,207.967239379883,25569.44921875,218.988327026367,43,47,4,15,1009.45153808594,2253.14208984375,3134.72900390625,1754.8232421875,1,0,0,10,5.71360778808594,40.5705261230469,67.1902236938477,56.2383918762207,55.8879470825195,80.0325164794922,0.268483817577362,15.3278827667236,19.137264251709,6.64724826812744,0.519997775554657,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.4099273681641,14142.1357421875,1,171
766.8583984375,948.365844726562,29.6705837249756,18.1440906524658,1544.36706542969,115.962959289551,242.626586914062,5353.3447265625,8664.486328125,641.929016113281,9381.599609375,3514.14428710938,277.0859375,88,233.292938232422,10266.501953125,276.23486328125,27,22,-5,-3,1324.38256835938,2334.7353515625,3207.5498046875,1852.00451660156,0,0,0,7,5.8242678642273,62.5565338134766,71.7306213378906,56.9829750061035,58.7627830505371,80.1013336181641,2.02252435684204,14.6812992095947,18.0826759338379,7.40267705917358,0.565730631351471,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.9162130355835,41231.0546875,1,81
204.848617553711,463.052581787109,13.2851028442383,1.27711248397827,468.640441894531,40.356502532959,101.252449035645,1611.83068847656,4565.87646484375,261.032897949219,4871.1953125,1238.27709960938,154.092239379883,84,172.387023925781,9669.6884765625,78.6205291748047,60,17,-43,-3,1311.90673828125,2328.5986328125,3201.71630859375,1844.71215820312,0,0,0,7,5.9429144859314,64.5484008789062,71.3410339355469,56.0125923156738,57.810115814209,79.87841796875,1.93915212154388,14.6676588058472,18.0047607421875,7.32436609268188,0.596772968769073,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21.8407459259033,44721.359375,1,81
174.495697021484,553.374572753906,13.3198118209839,0,466.014282226562,110.414581298828,168.168121337891,1496.89123535156,5292.77880859375,287.576690673828,5465.7109375,1094.69177246094,190.70703125,77,270.376434326172,11358.5869140625,61.253490447998,23,24,1,12,1251.14929199219,2295.01220703125,3163.44116210938,1818.1416015625,0,0,0,8,5.89422512054443,57.3378143310547,71.6775817871094,57.732982635498,57.2065086364746,79.9147033691406,1.22909903526306,14.6024580001831,18.3227367401123,7.212730884552,0.528540551662445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.4391002655029,56568.54296875,1,81
254.706848144531,576.19970703125,15.1756057739258,13.3402051925659,713.741577148438,206.236572265625,454.698791503906,2259.79321289062,5402.2861328125,469.017822265625,5702.08056640625,1231.8583984375,210.367126464844,100,246.914810180664,14839.5791015625,82.0464859008789,75,79,4,24,1247.61767578125,2295.26733398438,3162.46606445312,1820.01818847656,0,0,0,8,5.8078498840332,55.1356010437012,71.5287628173828,58.0789413452148,57.1820526123047,79.7813873291016,1.1332813501358,14.5838661193848,18.3195781707764,7.18455648422241,0.551225781440735,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.1535997390747,64031.2421875,1,81
299.471252441406,512.045104980469,12.7062368392944,1.72324371337891,396.210235595703,29.1058750152588,109.863883972168,1265.29223632812,3033.8486328125,130.274139404297,3212.37182617188,713.294372558594,109.509826660156,73,142.586669921875,7546.32080078125,619.786376953125,82,94,12,19,746.909851074219,2169.22241210938,3071.58032226562,1647.02563476562,6,0,0,13,5.58171558380127,25.2309017181396,65.4408264160156,51.4100799560547,56.857105255127,79.4813766479492,-0.981466233730316,15.5337152481079,18.710916519165,5.51368427276611,0.380814135074615,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86.6784591674805,41231.0546875,1,171
565.982604980469,896.107238769531,28.5689144134521,12.3120470046997,1163.95739746094,70.7789840698242,179.008163452148,4030.48681640625,7611.31982421875,530.905029296875,8253.4521484375,2739.892578125,265.739013671875,85,232.14094543457,11285.7578125,611.225952148438,7,3,-4,0,1329.17797851562,2344.31591796875,3214.94775390625,1861.81945800781,0,0,0,7,5.89898014068604,60.678840637207,71.4389266967773,56.3733596801758,58.2917327880859,79.5181655883789,2.12561130523682,14.8270568847656,18.1501808166504,7.44518899917603,0.520235002040863,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.7789211273193,44721.359375,1,81
102.388328552246,191.104370117188,8.0930986404419,0,257.000701904297,66.4922180175781,110.52042388916,702.057678222656,4128.23681640625,194.046646118164,4204.80615234375,721.505615234375,117.788970947266,72,160.815414428711,8991.1337890625,68.2736968994141,36,55,19,28,1266.51245117188,2307.51123046875,3176.77075195312,1824.55334472656,0,0,0,7,5.93065786361694,66.718994140625,71.4349822998047,55.3742332458496,56.0165023803711,79.8293914794922,1.65794157981873,14.6111335754395,18.0473499298096,7.22068500518799,0.593594253063202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46.6592903137207,31622.77734375,1,81
811.402648925781,918.567687988281,25.7814102172852,748.9150390625,2235.17749023438,75.6607437133789,358.270782470703,8122.9052734375,10503.4931640625,1155.40881347656,12441.701171875,3936.18481445312,375.064208984375,96,230.217071533203,154714.0625,1289.6884765625,4,1,-3,-2,1414.59851074219,2372.52612304688,3233.2900390625,1919.67419433594,0,0,0,3,5.65982866287231,59.4912643432617,75.7548980712891,65.9787826538086,67.1426010131836,81.6394195556641,3.01900911331177,14.0006771087646,17.9531345367432,7.94860982894897,0.574961185455322,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.12496995925903,10000,1,81
1060.99340820312,987.00341796875,31.7200031280518,1368.97631835938,2707.60717773438,159.928359985352,561.446044921875,9992.5185546875,12163.689453125,1486.68005371094,14402.2607421875,4315.56103515625,434.139923095703,94,258.663757324219,155238.75,1291.87390136719,3,0,-3,-2,1409.97497558594,2372.73120117188,3233.7421875,1917.98205566406,0,0,0,3,5.56645202636719,61.2913818359375,76.6897735595703,66.9277572631836,67.6140365600586,81.8448257446289,2.99828934669495,14.1148490905762,17.9347114562988,7.97856330871582,0.586952149868011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.2654881477356,10000,1,81
565.982604980469,896.107238769531,28.5689144134521,12.3120470046997,1163.95739746094,70.7789840698242,179.008163452148,4030.48681640625,7611.31982421875,530.905029296875,8253.4521484375,2739.892578125,265.739013671875,85,232.14094543457,12102.482421875,903.686462402344,11,7,-4,0,1330.38745117188,2348.7197265625,3217.39331054688,1868.8154296875,0,0,0,7,6.00762891769409,59.2204208374023,71.0157775878906,56.0133247375488,57.9306945800781,79.1689300537109,2.22183179855347,15.0222482681274,18.1949348449707,7.45127868652344,0.519874155521393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24.9212398529053,44721.359375,1,81
