"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
11.2393789291382,16.3633079528809,23.6469383239746,10.7420539855957,49.9722137451172,57.8294677734375,21.8917846679688,42.1284599304199,3.17129755020142,1.58367514610291,2.63361310958862,3.33948349952698,0.0187888331711292,0.0808222889900208,0.451500654220581,0.199219137430191,35.5143127441406,36.562442779541,37.5836944580078,33.9488830566406,19.9712409973145,7.31435298919678,8.79924583435059,18.3750247955322,21.6112079620361,12.8594408035278,14.08056640625,20.1793842315674,113.352874755859,146.028335571289,129.4345703125,110.131217956543,398.375915527344,479.937744140625,492.531799316406,382.693878173828,1.37063086032867,2.29349517822266,2.92619276046753,1.51670038700104,414.513671875,579.724548339844,624.797119140625,439.196441650391,88.2181396484375,92.1593017578125,74.7337646484375,85.288932800293,15.0716781616211,22.9227962493896,27.9621162414551,15.6677503585815,42,49,52,45,14.6431074142456,14.7716131210327,18.1988525390625,13.790506362915,5275.6875,40.4165458679199,295,473,178,178,1129.76171875,2267.42407226562,3091.41625976562,1803.44482421875,0,1,0,8,6.42075777053833,6.7294020652771,12.0172138214111,12.7257995605469,48.7923545837402,47.020809173584,48.1865272521973,43.7124900817871,67.8487091064453,55.8646621704102,51.3968315124512,76.7070236206055,1.56764769554138,15.0038385391235,18.1384468078613,6.45506811141968,0.526499390602112,0.493937611579895,0.702226281166077,0.580679178237915,5.15459489822388,5.84895753860474,5.55022668838501,6.90001821517944,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,268.881988525391,230000,0,"Germany"
47.1602668762207,18.6364593505859,27.5248527526855,30.5526485443115,20.5608959197998,20.893726348877,17.269079208374,19.164852142334,1.46424984931946,1.48128712177277,0.623473227024078,0.847913086414337,1.0192061662674,0.247727110981941,0.176386430859566,0.0294916108250618,117.987716674805,42.6105613708496,82.6749572753906,102.681465148926,35.0823974609375,10.8182621002197,28.5110511779785,37.0820846557617,54.182559967041,22.8498039245605,53.7852897644043,59.3376960754395,318.333374023438,125.923957824707,220.061447143555,273.291534423828,1167.29614257812,615.177429199219,728.84912109375,760.076110839844,136.064056396484,24.7334117889404,80.5820922851562,127.864646911621,1309.52563476562,726.128540039062,841.4560546875,903.323852539062,179.943206787109,117.400619506836,124.59204864502,130.291946411133,46.3683738708496,18.7680644989014,23.184850692749,39.2878799438477,63,60,53,54,38.7857551574707,29.0697937011719,44.110782623291,25.2723827362061,32676.462890625,42.9360504150391,98,155,57,59,1655.52453613281,2392.02807617188,3322.73828125,1921.50085449219,0,0,0,2,5.67581033706665,5.93705987930298,9.71036052703857,9.99817180633545,63.272876739502,63.3356590270996,42.4862327575684,44.3767585754395,74.8440551757812,59.7993354797363,56.0790328979492,80.0228805541992,4.9047212600708,13.2034959793091,17.0767803192139,8.65601444244385,0.611900687217712,0.621370077133179,0.709909915924072,0.504033625125885,2.52679443359375,6.63306427001953,5.15290307998657,4.09328746795654,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,74.9903335571289,108166.5390625,0,"United Kingdom"
26.4286289215088,22.4399089813232,33.3168411254883,26.0130786895752,23.0773811340332,14.0025091171265,10.4123611450195,54.4024314880371,1.40990245342255,2.33534550666809,0.654601693153381,0.8159139752388,76.4985809326172,2.20882940292358,67.6294250488281,195.103530883789,261.47119140625,83.4965133666992,311.384979248047,293.035339355469,18.2671375274658,7.84882688522339,21.2916355133057,19.3734836578369,76.733268737793,39.4212532043457,129.175857543945,57.2397575378418,651.750183105469,206.461700439453,830.1650390625,838.434448242188,1123.38598632812,598.645141601562,966.295104980469,1066.13598632812,384.102783203125,97.651481628418,392.889831542969,270.549194335938,1241.67578125,656.262756347656,1218.51586914062,1310.74890136719,164.290786743164,109.292709350586,135.186096191406,149.553649902344,53.0219688415527,24.6606388092041,43.7707672119141,50.6513481140137,57,56,55,51,37.5401000976562,25.6658630371094,65.8122711181641,27.9386920928955,8305.4619140625,47.9611968994141,75,75,0,10,1557.26904296875,2227.57543945312,3204.36767578125,1841.63830566406,0,0,0,1,5.64101552963257,5.76794767379761,9.00237941741943,8.53067970275879,65.8810043334961,82.9609909057617,47.3937721252441,57.2570953369141,74.9138412475586,64.1498184204102,65.5851821899414,80.8163833618164,4.14501714706421,12.7880668640137,15.9799890518188,8.50884437561035,0.479292273521423,0.461498141288757,0.611828625202179,0.540600121021271,2.02628445625305,6.97205972671509,4.85383319854736,3.32078433036804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.39476144313812,10000,0,"United Kingdom"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143709182739258,0.092795692384243,0.0542220957577229,0.0642123520374298,0,0,0,0,0.0208683405071497,0.0720827206969261,0,0,31.170524597168,33.8350563049316,43.9588775634766,20.9008007049561,159.629211425781,124.596290588379,136.638702392578,112.862678527832,0,0,0,0,206.638214111328,203.981384277344,271.992095947266,165.375885009766,19.7555713653564,14.2517919540405,14.4135189056396,12.1046438217163,29.8754234313965,29.4542064666748,23.5945911407471,17.3900470733643,28,35,38,29,4.08510303497314,4.49975395202637,5.31955337524414,2.58102178573608,19049.982421875,12.655707359314,639,1214,575,793,1662.08142089844,2633.94921875,3522.49243164062,2303.99462890625,0,0,0,0,8.70693683624268,8.86915588378906,10.5748453140259,12.1187505722046,64.4413146972656,90.1697616577148,107.539924621582,78.1210861206055,56.5895805358887,41.2607460021973,43.8739166259766,61.8731575012207,5.44844341278076,14.3563804626465,21.6051692962646,9.52929878234863,0.519722878932953,0.607453048229218,0.598773777484894,0.541768193244934,4.13076305389404,7.47853946685791,3.41791391372681,6.92750597000122,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,92.9581832885742,120415.9453125,0,"Spain"
32.9951972961426,22.651330947876,36.3267440795898,28.0641422271729,14.6330442428589,6.3139271736145,5.79205322265625,14.311354637146,22.9364910125732,35.0588417053223,26.8083915710449,17.2266025543213,17.826208114624,3.33914995193481,4.8951473236084,18.2243518829346,148.291351318359,174.472732543945,146.160583496094,100.563812255859,10.295373916626,0.00573947140946984,0,4.10310792922974,38.554615020752,30.1607437133789,37.5775756835938,39.1532020568848,362.177398681641,407.039337158203,371.776763916016,284.686767578125,712.556640625,516.133728027344,623.702514648438,637.282958984375,82.251350402832,153.183364868164,124.309547424316,60.9102363586426,894.978820800781,614.483581542969,693.725952148438,757.691955566406,106.832870483398,70.3638000488281,79.5978927612305,109.983047485352,25.8106079101562,24.3361644744873,27.5524711608887,25.584228515625,66,60,63,67,37.0537033081055,38.538631439209,28.1250991821289,25.0134544372559,1368.65747070312,56.1233749389648,6,5,-1,1,2281.75366210938,3389.87036132812,4254.798828125,2974.72680664062,0,0,0,0,8.16210174560547,7.89574146270752,9.66547775268555,11.0819797515869,70.5925216674805,118.996116638184,59.1791763305664,28.3165969848633,52.5300407409668,39.7541198730469,39.730884552002,68.0526351928711,9.20412349700928,19.6039962768555,25.2022075653076,13.1457672119141,0.407572537660599,0.46658319234848,0.470824211835861,0.528401732444763,4.73145389556885,7.06036615371704,4.27744197845459,7.74224615097046,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17.895788192749,0,0,"France"
8.85815334320068,4.50174760818481,5.00604104995728,6.34301090240479,38.3795471191406,8.55778884887695,9.26764488220215,55.1090354919434,0.61026281118393,0.154449105262756,0.200058355927467,0.241551160812378,0,0,0,0,89.7840576171875,14.339469909668,51.4685897827148,74.0121612548828,1.79690802097321,0.192493170499802,0.904836297035217,1.0328129529953,28.2040138244629,8.45004177093506,41.8176002502441,22.698263168335,250.035949707031,61.2385063171387,171.412445068359,202.181243896484,1504.05749511719,815.842102050781,1018.55114746094,933.274597167969,156.657852172852,24.1539611816406,125.60277557373,113.473289489746,1620.12121582031,896.953979492188,1099.16137695312,1032.23486328125,261.868682861328,134.922988891602,108.770278930664,172.755264282227,52.2070083618164,27.6462860107422,40.4595260620117,44.3689804077148,53,49,44,52,61.4115676879883,45.1044158935547,78.9197235107422,33.9043960571289,103370.15625,7320.58740234375,51,49,-2,18,1671.17932128906,2484.92846679688,3352.43359375,2070.15625,0,0,0,0,5.47071409225464,5.74941158294678,8.70546531677246,9.77798366546631,54.4244194030762,53.6381416320801,43.095329284668,45.9252433776855,76.515007019043,67.4466323852539,63.2690925598145,80.3971252441406,5.54890298843384,13.1670255661011,17.4926719665527,9.10847759246826,0.573143780231476,0.538049876689911,0.666652143001556,0.432641118764877,2.35114216804504,5.4106616973877,4.46699476242065,4.97986555099487,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.77985143661499,70710.6796875,0,"United Kingdom"
2.02204036712646,2.85844039916992,7.05929136276245,2.35311913490295,0,0,0,0,2.72094821929932,0.768384635448456,1.07382273674011,1.54273068904877,0,0,0,0,5.42759561538696,3.97505164146423,7.8856520652771,3.44060897827148,0,0,0,0,2.99201607704163,2.39891052246094,5.8704423904419,2.67586374282837,40.1776428222656,56.7070121765137,53.8127479553223,26.0707874298096,264.083892822266,190.730560302734,204.662857055664,204.584899902344,0,0,0,0,485.136505126953,287.522583007812,331.505187988281,357.695220947266,46.3211517333984,33.3605995178223,30.6008358001709,33.9836730957031,7.42750024795532,9.87477207183838,10.3029766082764,11.2014007568359,51,48,54,51,12.3409404754639,13.6139268875122,10.8798542022705,9.18618011474609,937.807250976562,311.73046875,122,252,130,195,2513.03857421875,3352.79516601562,4335.9755859375,3157.67749023438,0,0,0,0,9.39702129364014,9.5009822845459,12.2349052429199,14.3859443664551,149.804809570312,86.026123046875,56.1587448120117,6.09547472000122,58.9142799377441,42.4165382385254,38.2278709411621,70.9801254272461,10.643572807312,17.6178245544434,24.1094627380371,13.8943881988525,0.57610023021698,0.609004735946655,0.496539652347565,0.423315912485123,2.2707085609436,6.59711790084839,2.26996612548828,6.77317762374878,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,106.484474182129,30000,0,"Portugal"
2.35123872756958,17.0468692779541,19.6147899627686,4.19036245346069,0.288286626338959,3.57304835319519,0.0444469451904297,0.52100145816803,0,0,0.073421485722065,0.00130851904395968,0,0.125999823212624,0,0,2.15157127380371,44.4868545532227,23.009708404541,6.92326021194458,0,1.30450236797333,0.00921579264104366,0,1.07214093208313,15.0552616119385,7.50839328765869,4.57013607025146,4.60649633407593,107.107383728027,61.5877456665039,26.1793327331543,81.3303985595703,234.462387084961,198.189880371094,58.3543472290039,0.787112712860107,50.8592262268066,16.2687644958496,0.443670630455017,99.2001953125,303.237579345703,304.047058105469,92.5553512573242,9.54709339141846,39.3022155761719,39.4372901916504,28.2113628387451,3.06774306297302,4.91137504577637,4.19904136657715,2.95067524909973,15,44,41,21,7.44568777084351,8.65139961242676,10.5193281173706,2.6929931640625,194.335800170898,35.2921180725098,88,150,62,62,328.018157958984,1484.77770996094,2528.77783203125,632.009704589844,58,4,0,44,7.6226692199707,4.53746557235718,10.3310375213623,8.41470050811768,37.4962348937988,35.1665153503418,42.1145935058594,72.4279861450195,79.3947677612305,60.423900604248,69.9405899047852,87.2096176147461,-8.2788200378418,10.2171020507812,16.1275100708008,0.477874010801315,0.0802706331014633,0.429457128047943,0.465847551822662,0.728604555130005,4.92919540405273,11.2621383666992,8.87684631347656,8.34672546386719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,227.032287597656,0,0,"Finland"
3.76803135871887,7.5187931060791,9.18597984313965,5.71530532836914,0,0,0,0,1.78937518596649,1.6300356388092,1.57414209842682,1.86379158496857,0.0100733498111367,0.00603404920548201,0.271311908960342,0,4.63712072372437,8.28660011291504,9.89271259307861,6.13307952880859,0,0,0,0,1.62419092655182,3.45206117630005,4.55522775650024,2.02816724777222,15.1838731765747,52.8714714050293,53.8246574401855,20.9840335845947,237.974014282227,264.798400878906,271.435150146484,232.44270324707,0.0345488116145134,0.170975849032402,0,0,308.440979003906,343.908142089844,356.004821777344,327.531097412109,22.6326732635498,23.6179752349854,28.6469745635986,25.9807281494141,10.0607786178589,14.8430557250977,11.9572296142578,12.1014471054077,39,42,47,44,13.4896469116211,10.3195819854736,15.6117506027222,10.447660446167,5602.90576171875,220.912521362305,368,579,211,280,1502.12072753906,2704.09521484375,3436.47216796875,2118.60327148438,0,0,0,0,9.28958225250244,9.10749244689941,11.3933277130127,11.6553525924683,68.9789962768555,53.5631904602051,74.9564971923828,46.536735534668,52.3076629638672,52.3709449768066,50.2999649047852,66.9696426391602,3.96442008018494,16.9886569976807,21.6949863433838,8.02454090118408,0.435363173484802,0.596780717372894,0.639113247394562,0.641275107860565,5.38762378692627,7.00003480911255,4.33881187438965,10.2420682907104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,134.154357910156,78102.5,0,"Italy"
7.78841924667358,8.35504150390625,6.85662221908569,5.73495721817017,7.82058000564575,6.62827587127686,3.08945798873901,5.48311805725098,0.899079918861389,0.363233327865601,0.216336503624916,0.254079639911652,0,0,0,0,65.2397766113281,17.6303443908691,38.4330177307129,55.5980186462402,4.6251950263977,1.21734797954559,3.10902452468872,4.16671800613403,23.4713001251221,10.6219244003296,27.9731216430664,23.2510452270508,171.375305175781,57.4266700744629,119.884178161621,145.761474609375,1142.85888671875,713.30126953125,775.147583007812,677.824157714844,117.320831298828,21.7162189483643,75.5227508544922,106.128364562988,1235.78686523438,772.901916503906,844.710693359375,763.515563964844,200.17578125,128.372268676758,108.363182067871,115.681442260742,32.7182579040527,21.9437770843506,24.8562164306641,28.7162113189697,55,52,46,48,41.1484298706055,30.5283508300781,48.9270477294922,23.7883243560791,40187.87890625,672.149536132812,47,50,3,34,1696.47326660156,2498.85620117188,3376.10620117188,2061.35815429688,0,0,0,0,6.01480388641357,6.57198190689087,10.4858999252319,11.3348007202148,54.8617706298828,53.8487586975098,42.703800201416,40.0375213623047,73.9497299194336,62.1662940979004,57.0465927124023,80.4944152832031,5.39380693435669,13.5762672424316,17.752254486084,8.77379035949707,0.561787962913513,0.559695959091187,0.643479883670807,0.41628509759903,2.23482489585876,5.99381160736084,5.11447477340698,4.96305656433105,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.584716796875,10000,0,"United Kingdom"
0.884675681591034,1.71164929866791,4.21528673171997,1.37055051326752,0,0,0,0,1.49432778358459,0.604674756526947,1.97645998001099,2.74876046180725,0,0,0,0,2.30316305160522,3.14848971366882,7.74103116989136,6.63051271438599,0,0.079640619456768,0.551768124103546,0.422902792692184,0.883880615234375,3.03957223892212,4.36890649795532,15.0948114395142,13.6341991424561,48.8843383789062,56.6421737670898,38.2728576660156,454.224334716797,307.666595458984,348.000213623047,322.390045166016,0,0,0,0,398.629760742188,297.596710205078,336.269866943359,278.759033203125,72.1703338623047,77.5644760131836,80.102653503418,77.0197448730469,12.4642267227173,0.715529561042786,0.777627110481262,2.71843576431274,34,33,36,36,9.4283504486084,8.22158432006836,9.74192333221436,5.7480034828186,9567.7265625,3.54198718070984,220,261,41,74,2400.58959960938,3456.00390625,4365.85595703125,3248.82885742188,0,0,0,0,11.8890333175659,11.609601020813,12.7556457519531,12.9208726882935,42.5211181640625,41.3689193725586,26.6485271453857,22.9019966125488,50.5702285766602,36.5021438598633,31.8900279998779,49.1724395751953,11.5410652160645,19.759880065918,26.9817790985107,15.0356607437134,0.282171994447708,0.33222433924675,0.312818229198456,0.261579006910324,3.67234134674072,6.94742345809937,2.64570713043213,7.15456914901733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.2106018066406,41231.0546875,0,"Spain"
27.9842472076416,37.9797630310059,37.3889541625977,27.7680778503418,0.000725388585124165,0,0,0.000510498590301722,62.0170555114746,31.8986968994141,30.2227115631104,20.8491458892822,77.0517730712891,36.8544387817383,49.243106842041,55.9933052062988,574.429443359375,243.884948730469,210.602798461914,269.871246337891,20.2503223419189,0.315102815628052,0.186416298151016,24.8966827392578,139.074783325195,66.2519989013672,52.2402648925781,123.325592041016,1257.89709472656,496.282989501953,500.316436767578,684.293701171875,990.792907714844,529.900329589844,494.585388183594,807.600646972656,436.924530029297,218.167282104492,148.190307617188,146.637252807617,1729.42028808594,643.685913085938,639.3837890625,1222.96069335938,95.2985763549805,72.4169464111328,84.6512145996094,104.497200012207,33.7127952575684,9.11588764190674,7.62975645065308,37.9864463806152,75,66,70,78,66.574333190918,23.6064128875732,22.8159408569336,43.6361541748047,32895.3671875,6.8192949295044,31,28,-3,-3,2476.2568359375,3531.482421875,4430.4306640625,3302.0947265625,0,0,0,0,9.91057872772217,9.55427360534668,9.91406917572021,9.2392692565918,47.0494117736816,64.8918762207031,30.4707202911377,37.0817527770996,58.4436454772949,60.630687713623,53.0027618408203,58.1168403625488,11.77858543396,19.0377330780029,25.6909236907959,15.1204490661621,0.222599998116493,0.338789790868759,0.274651110172272,0.485336512327194,3.23895692825317,6.13660764694214,2.06389808654785,6.4504714012146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.59117841720581,0,0,"Spain"
0.658984303474426,1.30972898006439,1.72368824481964,0.793231844902039,0,0,0,0,0.210194617509842,0.189324513077736,0.0809017568826675,0.122583284974098,0,0,0,0,1.18478894233704,1.70895743370056,1.81823539733887,0.773641765117645,0,0,0,0,0.299461036920547,0.42661514878273,0.63698023557663,0.32367730140686,23.5148029327393,43.5849952697754,43.1151237487793,17.5310955047607,269.485229492188,203.268280029297,228.578033447266,252.551055908203,0,0,0,0,286.804901123047,291.518463134766,397.531188964844,313.480316162109,36.8680267333984,34.5626411437988,37.0098648071289,35.7280426025391,23.2284297943115,21.5179691314697,21.6891937255859,18.4314422607422,40,43,50,43,7.59037971496582,7.43616676330566,7.34925603866577,6.09826278686523,328.729949951172,2.415611743927,395,847,452,464,1695.69116210938,2577.64721679688,3563.77270507812,2313.03833007812,0,0,0,0,8.87783718109131,9.021728515625,11.6339559555054,13.9376602172852,105.950630187988,56.6481704711914,83.4897613525391,31.8524971008301,67.6808242797852,53.8522987365723,41.5873565673828,61.0147705078125,6.15750122070312,14.1173820495605,20.4755611419678,9.58441638946533,0.455921143293381,0.339505851268768,0.560856759548187,0.37655583024025,3.37356805801392,6.77911329269409,2.46482992172241,6.36196994781494,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73.4511108398438,1e+05,0,"Spain"
4.01389265060425,3.55919361114502,6.83175325393677,4.19929075241089,0,0,0,0,0.339454829692841,0.226483732461929,0.174465388059616,0.24667689204216,0,0,0,0,6.04335021972656,6.04118537902832,12.5068063735962,8.04055309295654,0.380282431840897,0.313147276639938,0.829464852809906,1.20724987983704,3.97726392745972,3.42612886428833,9.1769380569458,6.44760084152222,26.4247608184814,53.2804298400879,64.5322723388672,28.5858860015869,368.660125732422,239.548950195312,283.29638671875,341.487976074219,0.83961021900177,0.543102741241455,6.37433099746704,1.40786695480347,354.200012207031,302.778106689453,421.464904785156,365.966735839844,51.9824066162109,45.985237121582,52.1448783874512,53.6929512023926,22.5494117736816,21.1003513336182,19.0156326293945,17.6831378936768,38,47,50,47,8.79196166992188,10.0224933624268,11.0027627944946,7.86794328689575,5293.91845703125,2.47558259963989,438,858,420,453,1748.556640625,2669.06494140625,3608.18139648438,2330.37109375,0,0,0,0,7.62440967559814,7.95267486572266,9.81428909301758,12.5825996398926,145.589797973633,75.7803649902344,108.858680725098,47.9004516601562,66.6292495727539,54.0443000793457,47.8245658874512,65.128044128418,6.03443098068237,13.9915933609009,21.5751724243164,10.7262201309204,0.531472027301788,0.471953868865967,0.60819935798645,0.438339740037918,3.49542784690857,6.35272932052612,2.38004398345947,6.54758930206299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59.7100982666016,20000,0,"Spain"
